pop,prop,class
66,P196,Q3863
61,P196,Q3863
99,P196,Q3863
54,P196,Q3863
270,P196,Q3863
370,P196,Q3863
54,P196,Q3863
66,P196,Q3863
65,P196,Q3863
79,P196,Q3863
53,P196,Q3863
93,P196,Q3863
63,P196,Q3863
90,P196,Q3863
131,P196,Q3863
81,P196,Q3863
73,P196,Q3863
44,P196,Q3863
83,P196,Q3863
200,P196,Q3863
105,P196,Q3863
106,P196,Q3863
222,P196,Q3863
118,P196,Q3863
71,P196,Q3863
324,P196,Q3863
48,P196,Q3863
85,P196,Q3863
60,P196,Q3863
139,P196,Q3863
115,P196,Q3863
90,P196,Q3863
135,P196,Q3863
56,P196,Q3863
210,P196,Q3863
109,P196,Q3863
88,P196,Q3863
114,P196,Q3863
55,P196,Q3863
83,P196,Q3863
58,P196,Q3863
641,P196,Q3863
52,P196,Q3863
53,P196,Q3863
79,P196,Q3863
79,P196,Q3863
73,P196,Q3863
78,P196,Q3863
88,P196,Q3863
212,P196,Q3863
227,P1142,Q9299236
18360,P1142,Q7278
124,P1142,Q48204
194,P1142,Q7278
1080,P1142,Q7278
67,P1142,Q5
150,P1142,Q7278
32917,P1142,Q5
99,P1142,Q43229
351,P1142,Q7278
2037,P1142,Q7278
695,P1142,Q7278
167,P1142,Q5
2480,P1142,Q3778417
655,P1142,Q7278
68,P1142,Q5
3804,P1142,Q7278
16150,P1142,Q17149090
437,P1142,Q6065085
158,P1142,Q7210356
163,P1142,Q6065085
3642,P1142,Q7278
3428,P1142,Q388602
218,P1142,Q5
2841,P1142,Q7278
51,P1142,Q6065085
478,P1142,Q7278
1475,P1142,Q7278
183,P1142,Q7278
16930,P1142,Q7278
36376,P1142,Q7278
212,P1142,Q7278
230,P1142,Q7278
87474,P1142,Q5
50,P1142,Q7278
1014,P1142,Q7278
465,P1142,Q7278
519,P1142,Q6065085
2622,P1142,Q7278
1232,P1142,Q7278
411,P1142,Q7278
56103,P1142,Q7278
815,P1142,Q7210356
321,P1142,Q6138528
723,P1142,Q17127659
49639,P1142,Q5
325,P1142,Q1393724
99,P1142,Q25768329
14165,P1142,Q7278
131,P1142,Q7210356
138,P277,Q341
8352,P277,Q166142
1743,P277,Q341
836,P277,Q167035
2004,P277,Q74086777
